Citation Text,predictions
"in psychology, the term mood refers to mediumand longterm affective states. some blogs and social network sites allow members to describe their mood at the time of editing their status or writing a post, typically by selecting from a range of icons. the results can be used as annotated mood corpora. in theory, such corpora ought to be usable to train classifiers to identify mood from the text associated with the mood icon and one system has been designed to do this, but with limited success. this is probably because the texts analyzed are typically short (average 200 words) and there are many moods, some of which are very similar to each other, although even a binary categorization task also had limited success (mishne, 2005). a follow up project attempted to derive the proportion of posts with a given mood within a specific time period using 199 words (1-grams) and word pairs (2-grams) derived from the aggregate of all texts, rather than by classifying individual texts (mishne & de rijke, 2006). the results showed a high correlation with aggregate selfreported mood. a similar aggregation approach has been applied subsequently in a range of social science contexts (hopkins & king, 2010).",1
"opinion mining algorithms often use machine learning to identify general features associated with positive and negative sentiment, where these features could be a subset of the words in the document, parts of speech or n-grams (i.e., the frequency of occurrence of all n consecutive words, where n is typically 1, 2, or 3; abbasi, chen, thoms, & fu, 2008; ng, dasgupta, & arifin, 2006; tang, tan, & cheng, 2009). other features used with some success include emoticons in online movie reviews (read, 2005), which seem so be more domain-independent than words; lexico-syntactic patterns (e.g., riloff & wiebe, 2003); and artificial features derived from adjective polarity lists (ng et al., 2006). the additional features typically provide small, but significant increases in performance. rules-based methods have also been used to identify structures in sentences associated with sentiment (prabowo & thelwall, 2009; wu, chuang, & lin, 2006). two recurring machine learning issues are feature selection and classification algorithm choice.",1
"information gain (riloff, patwardhan, & wiebe, 2006), or log likelihood (gamon, 2004). when using n-grams (and lexico-syntactic patterns) small improvements can also be made by pruning the feature set of features that are subsumed by simpler features that have stronger information gain values (riloff et al., 2006). for example, if ""lovehas a much higher information gain value than ""i lovethen the bigram can be eliminated without much risk of loss of power for the subsequent classification. an entropy-weighted genetic algorithm can also perform better than standard feature reduction approaches (abbasi, chen, & salem, 2008).",1
"opinion mining typically occurs in two or three stages, although more may be needed for some tasks (e.g., balahur et al., 2010). first, the input text is split into sections, such as sentences, and each section tested to see if it contains any sentiment: if it is subjective or objective (pang & lee, 2004). second, the subjective sentences are analyzed to detect their sentiment polarity. finally, the object about which the opinion is expressed may be extracted (e.g., gamon, aue, corstonoliver, & ringger, 2005). opinion mining normally deals with only positive and negative sentiment rather than discrete emotions (e.g., happiness, surprise), does not detect sentiment strength (but sometimes uses the strength of association of words with positive or negative sentiment, e.g., kaji & kitsuregawa, 2007), and does not simultaneously identify both positive and negative emotions. nevertheless, such opinion mining research can aid the simultaneous assessment of positive and negative sentiment strength both because of its general insights into sentiment analysis and also because most techniques could, in theory, be repurposed for this new task. for example, phrase analysis techniques could be applied to identify both positive and negative sentiment even within individual sentences (choi & cardie, 2008; wilson, 2008; wilson, wiebe, & hoffman, 2009).",1
"psychology of emotion research argues that though positive and negative sentiment are important dimensions, there are many different widely socially recognized types of emotion and the strength of emotions (arousal level) can vary (e.g., cornelius, 1996; fox, 2008). in the dimensional model of emotion from psychology (russell, 1979), sentiment can always be fundamentally split into two axes: arousal (low to high) and valence (positive to negative). although this model is useful, other research has shown that positive and negative sentiment can coexist (e.g., fox, 2008, p. 127) and are relatively independent in many contexts--particularly when sentiment levels are not extreme and over longer time periods (diener & emmons, 1984; huppert & whittington, 2003; watson, 1988; watson, clark, & tellegen, 1988) and so it also seems reasonable to conceive sentiment as separately measurable positive and negative components, as encoded in a popular psychology research instrument (watson et al., 1988).",2
"information gain (riloff, patwardhan, & wiebe, 2006), or log likelihood (gamon, 2004). when using n-grams (and lexico-syntactic patterns) small improvements can also be made by pruning the feature set of features that are subsumed by simpler features that have stronger information gain values (riloff et al., 2006). for example, if ""lovehas a much higher information gain value than ""i lovethen the bigram can be eliminated without much risk of loss of power for the subsequent classification. an entropy-weighted genetic algorithm can also perform better than standard feature reduction approaches (abbasi, chen, & salem, 2008).",1
"sentiment strength classification has also been developed for a three-level scheme (low, medium, and high or extreme) for subjective sentences or clauses in newswire texts using a linguistic analysis converting sentences into dependency trees reflecting their structure (wilson et al., 2006). adding dependency trees to unigrams substantially improved the performance of various classifiers compared to unigrams alone, perhaps helped by the fairly large training set (9,313 sentences), the (presumably) good quality grammar of the texts, and the fairly low initial performance on this task (34.5% to 50.9% for unigrams, rising to 48.3% to 55.0% for the three types of classifier applied to level 1 clauses). here, svm regression was outperformed by both the rule-based learning ripper (cohen, 1995) and boostexter, a boosting algorithm combining multiple weak classifiers (schapire & singer, 2000).",1
"many other approaches have also been used to detect sentiment in text. one is to have a dictionary of positive and negative words (e.g., love, hate), such as that found in general inquirer (stone, dunphy, smith, & ogilvie, 1966), wordnet affect (strapparava & valitutti, 2004), sentiwordnet (baccianella, esuli, & sebastiani, 2010; esuli & sebastiani, 2006) or q-wordnet (agerri & garcia-serrano, 2010), and to count how often they occur. modifications of this approach include the identification of negating terms (das & chen, 2001), words that enhance sentiment in other words (e.g., really love, absolutely hate) and overall sentence structures (turney, 2002). a more sophisticated approach is to identify text features that could potentially be subjective in some contexts and then use contextual information to decide whether they are subjective in each new context (wiebe, wilson, bruce, bell, & martin, 2004).",1
"linguistic processing has also been combined with a preexisting large collection of subjective common sense statement patterns and applied to relatively informal and domain-independent in e-mail messages to detect multiple emotions (liu, lieberman, & selker, 2003). this was part of an e-mail support system, however, and",1
"chaumartin, f.-r. (2007). upar7: a knowledge-based system for headline sentiment tagging. in e. aqirre, l. marquez, & r. wicentowski (eds.), proceedings of the fourth international workshop on semantic evaluations (semeval-2007) (pp. 422-425). college park, md: association for computational linguistics.",2
"online communication, perhaps designed to identify and intervene when inappropriate emotions are used or to identify at risk users (e.g., huang, goh, & liew, 2007), would need to be sensitive to the strength of sentiment expressed and whether participants were appropriately balancing positive and negative sentiment. in addition, basic research to understand the role of emotion in online communication (e.g., derks, fischer, & bos, 2008; e.g., hancock, gee, ciaccio, & lin, 2008; nardi, 2005) would also benefit from fine-grained sentiment detection, as would the growing body of psychology and other social science research into the role of sentiment in various types of discussion or general discourse (balahur, kozareva, & montoyo, 2009; pennebaker, mehl, & niederhoffer, 2003; short & palmer, 2008).",1
"mishne, g. (2005, august). experiments with mood classification in blog posts. paper presented at the first workshop for stylistic analysis of text for information access (style 2005) at sigir 2005, salvador, brazil. retrieved august 3, 2010, from http://staff.science.uva.nl/ gilad/pubs/style2005-blogmoods.pdf",1
"as well as unigrams, but the combined performance was better than that of unigrams alone (argamon et al., 2007). linguistic features have also been successfully used to extend opinion mining to a multiaspect variant that is able to detect opinions about different aspects of a topic (snyder & barzilay, 2007). a promising future approach is the incorporation of context about the reasons why sentiment is used, such as differentiating between intention, arguments, and speculation (wilson, 2008).",1
"one computer science initiative has attempted to identify various emotions in text, focusing on the six so-called basic emotions (ekman, 1992; fox, 2008) of anger, disgust, fear, joy, sadness, and surprise (strapparava & mihalcea, 2008). this initiative also measured emotion strength. a human-annotated corpus was used with the coders allocating a strength from 0 to 100 for each emotion to each text (a news headline), although inter-annotator agreement was low (pearson correlations of 0.36 to 0.68, depending on the emotion). a variety of algorithms were subsequently trained on this data set. for example, one used wordnet affect lists to generate appropriate dictionaries for the six emotions. a second approach used a naive bayes classifier trained on sets of livejournal blogs annotated by their owners with one of the six emotions. the best system (for fine-grained evaluation) was one previously designed for newspaper headlines, upar7 (chaumartin, 2007), which used linguistic parsing and tagging as well as wordnet, sentiwordnet, and wordnet affect, hence relying upon reasonably correct standard grammar and spelling. in addition to the research discussed above concerning strength detection for multiple emotions (strapparava & mihalcea, 2008), there is some work on positive-negative sentiment strength detection. one previous study used modified sentiment analysis techniques to predict the strength of human ratings on a scale of 1 to 5 for movie reviews (pang & lee, 2005). this is a kind of sentiment strength evaluation with a combined scale for positive and negative sentiment. experiments with human judgments led the authors to merge two of the categories and so the final task was a four-category classification, with a three-category version also constructed for testing purposes. a comparison of multiclass svm classification with svm regression suggested that svm regression worked slightly better than multiclass svm classification when all four categories were used, but not when only three categories were used. it seems likely that the relative performance of svm regression would increase further as the number of categories increases because the ordering of the classes is implicit information that the multiclass svm does not use, but that svm regression does. slight improvements were also gained when information about the percentage of positive sentences in each review was added. this may not be relevant to corpora of very short texts, however.",2
"many other approaches have also been used to detect sentiment in text. one is to have a dictionary of positive and negative words (e.g., love, hate), such as that found in general inquirer (stone, dunphy, smith, & ogilvie, 1966), wordnet affect (strapparava & valitutti, 2004), sentiwordnet (baccianella, esuli, & sebastiani, 2010; esuli & sebastiani, 2006) or q-wordnet (agerri & garcia-serrano, 2010), and to count how often they occur. modifications of this approach include the identification of negating terms (das & chen, 2001), words that enhance sentiment in other words (e.g., really love, absolutely hate) and overall sentence structures (turney, 2002). a more sophisticated approach is to identify text features that could potentially be subjective in some contexts and then use contextual information to decide whether they are subjective in each new context (wiebe, wilson, bruce, bell, & martin, 2004).",1
"mishne, g. (2005, august). experiments with mood classification in blog posts. paper presented at the first workshop for stylistic analysis of text for information access (style 2005) at sigir 2005, salvador, brazil. retrieved august 3, 2010, from http://staff.science.uva.nl/ gilad/pubs/style2005-blogmoods.pdf",1
"mishne, g. (2005, august). experiments with mood classification in blog posts. paper presented at the first workshop for stylistic analysis of text for information access (style 2005) at sigir 2005, salvador, brazil. retrieved august 3, 2010, from http://staff.science.uva.nl/ gilad/pubs/style2005-blogmoods.pdf",1
journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi journal of the american society for information science and technology--december 2010 doi: 10.1002/asi,1
"psychology of emotion research argues that though positive and negative sentiment are important dimensions, there are many different widely socially recognized types of emotion and the strength of emotions (arousal level) can vary (e.g., cornelius, 1996; fox, 2008). in the dimensional model of emotion from psychology (russell, 1979), sentiment can always be fundamentally split into two axes: arousal (low to high) and valence (positive to negative). although this model is useful, other research has shown that positive and negative sentiment can coexist (e.g., fox, 2008, p. 127) and are relatively independent in many contexts--particularly when sentiment levels are not extreme and over longer time periods (diener & emmons, 1984; huppert & whittington, 2003; watson, 1988; watson, clark, & tellegen, 1988) and so it also seems reasonable to conceive sentiment as separately measurable positive and negative components, as encoded in a popular psychology research instrument (watson et al., 1988).",2
"liu, h., lieberman, h., & selker, t. (2003). a model of textual affect sensing using real-world knowledge. in proceedings of the 2003 international conference on intelligent user interfaces, iui 2003 (pp. 125-132). new york: acm press. riloff, e., & wiebe, j. (2003). learning extraction patterns for subjective expressions. in proceedings of the 2003 conference on empirical methods in natural language processing (emnlp-03). college park, md: association for computational linguistics. retrieved april 11, 2010, from http://www.cs.utah.edu/~riloff/pdfs/emnlp2003.pdf",1
"kaji, n., & kitsuregawa, m. (2007). building lexicon for sentiment analysis from massive collection of html documents. in proceedings of the 2007 joint conference on empirical methods in natural language processing and computational natural language learning (pp. 1075-1083). college park, md: association for computational linguistics. retrieved july 28, 2010, from http://www.aclweb.org/anthology/d/d1007/d1007-1115.pdf krippendorff, k. (2004). content analysis: an introduction to its methodology. thousand oaks, ca: sage.",1
"strapparava, c., & mihalcea, r. (2008). learning to identify emotions in text. in proceedings of the 2008 acm symposium on applied computing (pp. 1556-1560). new york: acm press.",1
"the social network site myspace, the source of the data used in the current study, is known for its young members, its musical orientation, and its informal communication patterns (boyd, 2008a, 2008b). probably as a result of these factors 95% of english public comments exchanged between friends contain at least one abbreviation from standard english (thelwall, 2009). common features include emoticons, texting-style abbreviations, and the use of repeated letters or punctuation for emphasis (e.g., a loooong time, hi!!!). comments are typically short (mean 18.7 words, median 13 words, 68 characters; thelwall, 2009), but positive emotion is common (thelwall, wilkinson, & uppal, 2010). opinion mining algorithms often use machine learning to identify general features associated with positive and negative sentiment, where these features could be a subset of the words in the document, parts of speech or n-grams (i.e., the frequency of occurrence of all n consecutive words, where n is typically 1, 2, or 3; abbasi, chen, thoms, & fu, 2008; ng, dasgupta, & arifin, 2006; tang, tan, & cheng, 2009). other features used with some success include emoticons in online movie reviews (read, 2005), which seem so be more domain-independent than words; lexico-syntactic patterns (e.g., riloff & wiebe, 2003); and artificial features derived from adjective polarity lists (ng et al., 2006). the additional features typically provide small, but significant increases in performance. rules-based methods have also been used to identify structures in sentences associated with sentiment (prabowo & thelwall, 2009; wu, chuang, & lin, 2006). two recurring machine learning issues are feature selection and classification algorithm choice.",2
"a complicating factor for online sentiment detection is that there are many electronic communications media in which text-based communication in english seems to frequently ignore the rules of grammar and spelling. perhaps most famous is mobile phone text language with its abbreviations, emoticons, and truncated sentences (grinter & eldridge, 2003; thurlow, 2003), but similar styles are evident in many other forms of computer-mediated communication, including chatrooms, bulletin boards, and social network sites (baron, 2003; crystal, 2006). widely recognized innovations include emoticons like :-) that are reasonably effective in conveying emotion (derks, bos, & von grumbkow, 2008; fullwood & martino, 2007) and word abbreviations like m8 (mate) and u (you) (thurlow, 2003). although sometimes seen as poor language use, these are a natural response to the technological affordances and social factors associated with a system (baron, 2003; walther & parks, 2002). these variations cause problems because typical linguistic sentiment analysis programs start with part of speech tagging (e.g., brill, 1992), which is reliant upon standard spelling and grammar, and/or apply rules that assume at least correct spelling, if not correct grammar. spelling correction can be useful in this context,",1
"thurlow, c. (2003). generation txt? the sociolinguistics of young people's text-messaging. discourse analysis online, 1(1). retrieved january 3, 2008, from http://extra.shu.ac.uk/daol/articles/v2001/n2001/a2003/ thurlow2002003-paper.html",0
"many other approaches have also been used to detect sentiment in text. one is to have a dictionary of positive and negative words (e.g., love, hate), such as that found in general inquirer (stone, dunphy, smith, & ogilvie, 1966), wordnet affect (strapparava & valitutti, 2004), sentiwordnet (baccianella, esuli, & sebastiani, 2010; esuli & sebastiani, 2006) or q-wordnet (agerri & garcia-serrano, 2010), and to count how often they occur. modifications of this approach include the identification of negating terms (das & chen, 2001), words that enhance sentiment in other words (e.g., really love, absolutely hate) and overall sentence structures (turney, 2002). a more sophisticated approach is to identify text features that could potentially be subjective in some contexts and then use contextual information to decide whether they are subjective in each new context (wiebe, wilson, bruce, bell, & martin, 2004).",1
"the social network site myspace, the source of the data used in the current study, is known for its young members, its musical orientation, and its informal communication patterns (boyd, 2008a, 2008b). probably as a result of these factors 95% of english public comments exchanged between friends contain at least one abbreviation from standard english (thelwall, 2009). common features include emoticons, texting-style abbreviations, and the use of repeated letters or punctuation for emphasis (e.g., a loooong time, hi!!!). comments are typically short (mean 18.7 words, median 13 words, 68 characters; thelwall, 2009), but positive emotion is common (thelwall, wilkinson, & uppal, 2010).",2
"a complicating factor for online sentiment detection is that there are many electronic communications media in which text-based communication in english seems to frequently ignore the rules of grammar and spelling. perhaps most famous is mobile phone text language with its abbreviations, emoticons, and truncated sentences (grinter & eldridge, 2003; thurlow, 2003), but similar styles are evident in many other forms of computer-mediated communication, including chatrooms, bulletin boards, and social network sites (baron, 2003; crystal, 2006). widely recognized innovations include emoticons like :-) that are reasonably effective in conveying emotion (derks, bos, & von grumbkow, 2008; fullwood & martino, 2007) and word abbreviations like m8 (mate) and u (you) (thurlow, 2003). although sometimes seen as poor language use, these are a natural response to the technological affordances and social factors associated with a system (baron, 2003; walther & parks, 2002). these variations cause problems because typical linguistic sentiment analysis programs start with part of speech tagging (e.g., brill, 1992), which is reliant upon standard spelling and grammar, and/or apply rules that assume at least correct spelling, if not correct grammar. spelling correction can be useful in this context,",1
"psychology of emotion research argues that though positive and negative sentiment are important dimensions, there are many different widely socially recognized types of emotion and the strength of emotions (arousal level) can vary (e.g., cornelius, 1996; fox, 2008). in the dimensional model of emotion from psychology (russell, 1979), sentiment can always be fundamentally split into two axes: arousal (low to high) and valence (positive to negative). although this model is useful, other research has shown that positive and negative sentiment can coexist (e.g., fox, 2008, p. 127) and are relatively independent in many contexts--particularly when sentiment levels are not extreme and over longer time periods (diener & emmons, 1984; huppert & whittington, 2003; watson, 1988; watson, clark, & tellegen, 1988) and so it also seems reasonable to conceive sentiment as separately measurable positive and negative components, as encoded in a popular psychology research instrument (watson et al., 1988).",2
"psychology of emotion research argues that though positive and negative sentiment are important dimensions, there are many different widely socially recognized types of emotion and the strength of emotions (arousal level) can vary (e.g., cornelius, 1996; fox, 2008). in the dimensional model of emotion from psychology (russell, 1979), sentiment can always be fundamentally split into two axes: arousal (low to high) and valence (positive to negative). although this model is useful, other research has shown that positive and negative sentiment can coexist (e.g., fox, 2008, p. 127) and are relatively independent in many contexts--particularly when sentiment levels are not extreme and over longer time periods (diener & emmons, 1984; huppert & whittington, 2003; watson, 1988; watson, clark, & tellegen, 1988) and so it also seems reasonable to conceive sentiment as separately measurable positive and negative components, as encoded in a popular psychology research instrument (watson et al., 1988).",2
"the coders were given verbal instructions for coding each text as well as a booklet explaining the task (motivated by wiebe et al., 2005), with the key instructions reproduced in the appendix here. the booklet also contained a list of emoticons and acronyms with explanations and background context of the task for motivation purposes. an early version of the booklet included examples of comments with associated positive and negative sentiment judgments, but these had little impact in practice on coders during the pilot-testing phase. the set of examples was therefore not used so that intercoder reliability could be more realistically assessed without the possibility that some of the comments were too similar to the examples given. table 1 reports the degree of intercoder agreement. basic agreement rates are reported here for comparability with sentistrength. previous emotion-judgment/annotation tasks have obtained higher intercoder scores, but without strength measures and therefore having fewer categories (e.g., wiebe et al., 2005). moreover, one previous article noted that intercoder agreement was higher on longer (blog) texts (gill, gergle, french, & oberlander, 2008), suggesting that obtaining agreement on the short texts here would be difficult. the appropriate type of intercoder reliability statistic for this kind of data with multiple coders and varying differences between categories is krippendorff's a (artstein & poesio, 2008; krippendorff, 2004). using the numerical difference in emotion score as weights, the three coder a values were 0.5743 for positive and 0.5634 for negative sentiment. these values",1
"information gain (riloff, patwardhan, & wiebe, 2006), or log likelihood (gamon, 2004). when using n-grams (and lexico-syntactic patterns) small improvements can also be made by pruning the feature set of features that are subsumed by simpler features that have stronger information gain values (riloff et al., 2006). for example, if ""lovehas a much higher information gain value than ""i lovethen the bigram can be eliminated without much risk of loss of power for the subsequent classification. an entropy-weighted genetic algorithm can also perform better than standard feature reduction approaches (abbasi, chen, & salem, 2008).",1
"although sentiment analysis is normally concerned with opinions (pang & lee, 2008), wilson (2008) has generalized this to the psychological task of identifying the author's hidden internal state from their text. for the myspace data, the objective was not to determine opinions or the author's internal state, however, but to identify the role of expressed sentiment for online communication. hence, the focus of the task was to identify the sentiment expressed in each message, whether reflecting the author's hidden internal state, the intended message interpretation, or the reader's hidden internal state.",1
"in terms of classification algorithms, support vector machines (svms) are widely used (abbasi et al., 2008; abbasi et al., 2008; argamon et al., 2007; gamon, 2004; mishne, 2005; wilson, wiebe, & hwa, 2006) because they seem to perform as well or better than other methods in most machine learning contexts. nevertheless, with a few exceptions (read, 2005; wilson et al., 2006), explicit comparisons with other methods have not been included in opinion mining publications. sentiment strength classification has also been developed for a three-level scheme (low, medium, and high or extreme) for subjective sentences or clauses in newswire texts using a linguistic analysis converting sentences into dependency trees reflecting their structure (wilson et al., 2006). adding dependency trees to unigrams substantially improved the performance of various classifiers compared to unigrams alone, perhaps helped by the fairly large training set (9,313 sentences), the (presumably) good quality grammar of the texts, and the fairly low initial performance on this task (34.5% to 50.9% for unigrams, rising to 48.3% to 55.0% for the three types of classifier applied to level 1 clauses). here, svm regression was outperformed by both the rule-based learning ripper (cohen, 1995) and boostexter, a boosting algorithm combining multiple weak classifiers (schapire & singer, 2000). myspace language, significantly above the best standard machine-learning approaches, which had a performance of up to 58.5%--in line with those for a previous four-category opinion intensity classification task (wilson et al., 2006). the standard version of sentistrength was also better than standard machine-learning methods when their performance was improved (or not, in some cases) with the use of subsumption and information gain feature reduction, but the difference was not statistically significant. a slightly modified version of sentistrength was statistically significantly better than the improved machine learning methods, however. this is good evidence of the efficacy of sentistrength for positive sentiment strength detection given the range of different algorithms and parameters that it was compared against (9 algorithms x11 feature set sizes, x7 feature set types = 693 variations, plus 9 algorithms x10 feature set sizes x3 a values = 270 variations for subsumption), which gives lower-performing algorithms a reasonable statistical chance of outperforming sentistrength through chance, but none did.",2
"in terms of future work, a next logical step is to attempt to improve the performance of the system through linguistic processing, despite the poor grammar of the short informal text messages analyzed. previous work has shown that this approach is promising, particularly via dependency trees (wilson et al., 2009) and that, given a large enough training sample, improvements may be possible even in poor-quality text (gamon, 2004).",1
"opinion mining typically occurs in two or three stages, although more may be needed for some tasks (e.g., balahur et al., 2010). first, the input text is split into sections, such as sentences, and each section tested to see if it contains any sentiment: if it is subjective or objective (pang & lee, 2004). second, the subjective sentences are analyzed to detect their sentiment polarity. finally, the object about which the opinion is expressed may be extracted (e.g., gamon, aue, corstonoliver, & ringger, 2005). opinion mining normally deals with only positive and negative sentiment rather than discrete emotions (e.g., happiness, surprise), does not detect sentiment strength (but sometimes uses the strength of association of words with positive or negative sentiment, e.g., kaji & kitsuregawa, 2007), and does not simultaneously identify both positive and negative emotions. nevertheless, such opinion mining research can aid the simultaneous assessment of positive and negative sentiment strength both because of its general insights into sentiment analysis and also because most techniques could, in theory, be repurposed for this new task. for example, phrase analysis techniques could be applied to identify both positive and negative sentiment even within individual sentences (choi & cardie, 2008; wilson, 2008; wilson, wiebe, & hoffman, 2009). as well as unigrams, but the combined performance was better than that of unigrams alone (argamon et al., 2007). linguistic features have also been successfully used to extend opinion mining to a multiaspect variant that is able to detect opinions about different aspects of a topic (snyder & barzilay, 2007). a promising future approach is the incorporation of context about the reasons why sentiment is used, such as differentiating between intention, arguments, and speculation (wilson, 2008).",1
"sentistrength was tested on a set of 1,041 myspace comments that were different from the comments used in the development phase and were classified by three people (see table 1), and the average was used as the gold standard. a 10-fold cross-validation approach was used. the results were compared to random allocation and to the baseline majority class classification (a positive sentiment of 2 and a negative sentiment of 1). sentistrength was also compared to a range of standard machine-learning classification algorithms in weka (witten & frank, 2005) using the frequencies of each word in the sentiment word list as the feature set.",1
"researchers to investigate the connection between language and psychology (pennebaker et al., 2003) and also as a practical tool, for example, to detect how well people are likely to cope with bereavement based upon their language use (pennebaker, mayne, & francis, 1997). a related emotion detection approach differentiates between happy, unhappy. and neutral states based upon words used by students describing their daily lives (wu et al., 2006). this is similar to the typical positive/negative/neutral objective for opinion mining, however.",1
"for instance, there are studies on mobility, using scopus' unique historic author-affiliation records, such as by caroline wagner and koen jonkers on international collaboration, mobility, and openness (wagner & jonkers, 2017), funding and collaboration (leydesdorff, bornmann, & wagner, 2019), and author (pina, barac, buljan, grimaldo, & marusic, 2019) and institutional (lee, 2012) collaboration networks. another example of author-mobility analyses can be found in a bibliometric study to measure knowledge transfer (aman, 2018). the mobility analysis using scopus author profiles also informs the research policy of governments, such as through the european commission's joint research center (jrc) report on the rise of china as an industrial and innovation powerhouse (preziosi et al., 2019).",1
"a second type of analysis supported by scopus data is government science policy evaluations. the uk department of business, innovation and skills (bis) commissioned a report that entailed a comparative study of the uk's international research base, in 2011 (elsevier, 2011) and 2013 (elsevier, 2013). in 2016, another refresh of this report was issued by the newly renamed department for business, energy, & industrial strategy (beis) (elsevier, 2016). more examples of the use of scopus data for research policy reports include those of the european research council (erc) and other large government bodies, often dealing with program evaluations and research landscape analyses. many of these evaluations include different data sources of various types (macroeconomic data, for instance), as well as deep qualitative evaluations in which elsevier works in consortia.",1
"the first group of large-scale analyses deals with national research assessments. the first national assessment supported by scopus was the excellence in research for australia (era) of the australian research council (arc) in 2010, later repeated in 2012 and 2015. the first edition of the research excellence framework (ref 2014) national assessment in the uk also used scopus data. the ref 2014 was held by the higher education funding council for england (hefce) and the funding bodies for scotland, wales, and northern ireland. up to four research outputs per active researcher were submitted by the uk's higher education institutions (heis) and matched to the corresponding records in scopus for 11 out of 36 ""units of assessment(uoas; i.e., broad subject areas). for each of these 11 uoas, scopus citation counts of the submitted outputs were compared with that uoa's citation benchmarks (also obtained from scopus as contextual data) and used as an additional assessment criterion by the ref's expert panels, besides peer review of the scientific content of the outputs. prior to the announcement of the ref 2014 assessment results by hefce, the ref results analysis tool provided by elsevier allowed the uk's heis to compare and evaluate their own ref performance across several benchmarks and metrics. more examples of national assessments where scopus data were used include the 2013-2014 assessment in portugal held by the fct (""fundacao para a ciencia e a technologia""), the asn (""abilitazione scientifica nazionale"") national accreditation rounds (2012-2013, 2016-2018, and 2018-2020), vqr (""valutazione della qualita della ricerca"") national assessment in italy (2012-2013, 2016-2017), and national university corporation evaluation (nuce) national assessment in japan held in 2016-2017 and to be held in 2020 by the national institution for academic degrees and quality enhancement of higher education (niad-qe).",1
"scopus indexes many different elements of scientific publications, obtained from external publishers, such as publication title, abstract, keywords, author names and linked affiliations, references, and drug terms (berkvens, 2012). content in scopus contains publications from scientific publishers from all over the world. elsevier, the owner of scopus, is also a scientific publisher. about 9.9% of the serial titles (i.e., journals and book series) in scopus are published by elsevier (this amounts to an article share in scopus of 17.4% between 2012 and 2018); the other 90.1% of serial titles (and 82.6% of articles, respectively) are produced by an extensive list of global publishers (figure 1a). in addition, subject coverage of the serial titles in scopus is quite balanced among the four main subject categories (figure 1b). scopus also includes non-english content, as long as an english title and abstract, as well as references in roman script, are available. the first group of large-scale analyses deals with national research assessments. the first national assessment supported by scopus was the excellence in research for australia (era) of the australian research council (arc) in 2010, later repeated in 2012 and 2015. the first edition of the research excellence framework (ref 2014) national assessment in the uk also used scopus data. the ref 2014 was held by the higher education funding council for england (hefce) and the funding bodies for scotland, wales, and northern ireland. up to four research outputs per active researcher were submitted by the uk's higher education institutions (heis) and matched to the corresponding records in scopus for 11 out of 36 ""units of assessment(uoas; i.e., broad subject areas). for each of these 11 uoas, scopus citation counts of the submitted outputs were compared with that uoa's citation benchmarks (also obtained from scopus as contextual data) and used as an additional assessment criterion by the ref's expert panels, besides peer review of the scientific content of the outputs. prior to the announcement of the ref 2014 assessment results by hefce, the ref results analysis tool provided by elsevier allowed the uk's heis to compare and evaluate their own ref performance across several benchmarks and metrics. more examples of national assessments where scopus data were used include the 2013-2014 assessment in portugal held by the fct (""fundacao para a ciencia e a technologia""), the asn (""abilitazione scientifica nazionale"") national accreditation rounds (2012-2013, 2016-2018, and 2018-2020), vqr (""valutazione della qualita della ricerca"") national assessment in italy (2012-2013, 2016-2017), and national university corporation evaluation (nuce) national assessment in japan held in 2016-2017 and to be held in 2020 by the national institution for academic degrees and quality enhancement of higher education (niad-qe). engineering indicators (sei), for the 2016 (national science board, 2016) and 2018 (national science board, 2018) editions, and will be used in future editions of the sei reports up to 2022. scopus data are also the source of bibliometric indicators for the european research area in the context of the 2010-2014 study ""analysis and regular update of bibliometric indicators for the european commission(science-metrix, 2014) and have recently been selected for the continuation and improvement of this study, now called ""provision and analysis of key indicators in research and innovation,for the three coming years.",2
"another form of common analysis performed using scopus data is around network visualization and spatial bibliometrics (bornmann & de moya anegon, 2019; bornmann & waltman, 2011; leydesdorff & persson, 2010; mutz, bornmann, de moya anegon, & stefaner, 2014) as well as research building new visualization techniques (leydesdorff, 2010; mischo & schlembach, 2018).",1
